GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
1,00012592-ed11-7d11-a26d-bd4ade72af4f,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925353878552345,4925353878559185,0,TCC_EA0_WRREQ_WRITE_DRAM,131072.0
1,00012592-ed11-7d11-a26d-bd4ade72af4f,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925353878552345,4925353878559185,0,TCC_EA0_WRREQ_WRITE_DRAM_32B,262144.0
1,00012592-ed11-7d11-a26d-bd4ade72af4f,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925353878552345,4925353878559185,0,TCC_EA0_WRREQ_WRITE_DRAM_32B_sum,262144.0
1,00012593-0319-7319-ba66-c945a7cb30f9,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925359522814131,4925359522821531,0,TCC_EA0_WRREQ_WRITE_DRAM_sum,131072.0
1,00012593-0319-7319-ba66-c945a7cb30f9,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925359522814131,4925359522821531,0,TCC_EA0_WRREQ_WRITE_GMI_32B,0.0
1,00012593-0319-7319-ba66-c945a7cb30f9,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925359522814131,4925359522821531,0,TCC_EA0_WRREQ_WRITE_GMI_32B_sum,0.0
1,00012593-0319-7319-ba66-c945a7cb30f9,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925359522814131,4925359522821531,0,TCC_EA0_WRREQ_WRITE_IO_32B,0.0
1,00012593-1941-7941-be08-325626718743,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925365158539195,4925365158547195,0,TCC_EA0_WRREQ_WRITE_IO_32B_sum,0.0
1,00012593-1941-7941-be08-325626718743,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925365158539195,4925365158547195,0,TCC_EA0_WRREQ_sum,131072.0
1,00012593-1941-7941-be08-325626718743,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925365158539195,4925365158547195,0,TCC_EA0_WR_UNCACHED_32B,0.0
1,00012593-1941-7941-be08-325626718743,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925365158539195,4925365158547195,0,TCC_EA0_WR_UNCACHED_32B_sum,0.0
1,00012593-2f19-7f19-bc12-6e096a124f6c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925370771086587,4925370771093427,0,TCC_HIT,68192.0
1,00012593-2f19-7f19-bc12-6e096a124f6c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925370771086587,4925370771093427,0,TCC_HIT_sum,68192.0
1,00012593-2f19-7f19-bc12-6e096a124f6c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925370771086587,4925370771093427,0,TCC_IB_STALL,45217.0
1,00012593-2f19-7f19-bc12-6e096a124f6c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925370771086587,4925370771093427,0,TCC_IB_STALL_sum,45217.0
1,00012593-451d-751d-8036-829b1b0f1967,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925376374648235,4925376374655475,0,TCC_LATENCY_FIFO_FULL,0.0
1,00012593-451d-751d-8036-829b1b0f1967,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925376374648235,4925376374655475,0,TCC_LATENCY_FIFO_FULL_sum,0.0
1,00012593-451d-751d-8036-829b1b0f1967,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925376374648235,4925376374655475,0,TCC_MISS,131200.0
1,00012593-451d-751d-8036-829b1b0f1967,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925376374648235,4925376374655475,0,TCC_MISS_sum,131200.0
1,00012593-5aed-7aed-bbcd-2f8168b04b09,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925381991676836,4925381991683796,0,TCC_NC_REQ,0.0
1,00012593-5aed-7aed-bbcd-2f8168b04b09,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925381991676836,4925381991683796,0,TCC_NC_REQ_sum,0.0
1,00012593-5aed-7aed-bbcd-2f8168b04b09,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925381991676836,4925381991683796,0,TCC_NORMAL_EVICT,0.0
1,00012593-5aed-7aed-bbcd-2f8168b04b09,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925381991676836,4925381991683796,0,TCC_NORMAL_EVICT_sum,0.0
1,00012593-70bd-70bd-8eca-69a076824672,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925387568025354,4925387568032994,0,TCC_PROBE,0.0
1,00012593-70bd-70bd-8eca-69a076824672,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925387568025354,4925387568032994,0,TCC_PROBE_EVICT,0.0
1,00012593-70bd-70bd-8eca-69a076824672,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925387568025354,4925387568032994,0,TCC_PROBE_EVICT_sum,0.0
1,00012593-70bd-70bd-8eca-69a076824672,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925387568025354,4925387568032994,0,TCC_PROBE_sum,0.0
1,00012593-868d-768d-9986-863648c41ec0,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925393132720967,4925393132727887,0,TCC_READ,68331.0
1,00012593-868d-768d-9986-863648c41ec0,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925393132720967,4925393132727887,0,TCC_READ_sum,68331.0
1,00012593-868d-768d-9986-863648c41ec0,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925393132720967,4925393132727887,0,TCC_REQ,199403.0
1,00012593-868d-768d-9986-863648c41ec0,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925393132720967,4925393132727887,0,TCC_REQ_sum,199403.0
1,00012593-9c5d-7c5d-9f81-48c34ca08a86,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925398746118755,4925398746125955,0,TCC_SRC_FIFO_FULL,0.0
1,00012593-9c5d-7c5d-9f81-48c34ca08a86,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925398746118755,4925398746125955,0,TCC_SRC_FIFO_FULL_sum,0.0
1,00012593-9c5d-7c5d-9f81-48c34ca08a86,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925398746118755,4925398746125955,0,TCC_TAG_STALL,55906.0
1,00012593-9c5d-7c5d-9f81-48c34ca08a86,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925398746118755,4925398746125955,0,TCC_TAG_STALL_sum,55906.0
1,00012593-b28e-728e-ba55-789ce57e5991,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925404426937782,4925404426944662,0,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
1,00012593-b28e-728e-ba55-789ce57e5991,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925404426937782,4925404426944662,0,TA_DATA_STALLED_BY_TC_CYCLES,231380.0
1,00012593-b28e-728e-ba55-789ce57e5991,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925404426937782,4925404426944662,0,TCC_EA0_RDREQ_DRAM_sum,65747.0
1,00012593-b28e-728e-ba55-789ce57e5991,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925404426937782,4925404426944662,0,TCC_EA0_RDREQ_GMI_32B,0.0
1,00012593-b28e-728e-ba55-789ce57e5991,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925404426937782,4925404426944662,0,TCC_EA0_RDREQ_GMI_32B_sum,0.0
1,00012593-b28e-728e-ba55-789ce57e5991,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925404426937782,4925404426944662,0,TCC_EA0_RDREQ_GMI_CREDIT_STALL,0.0
1,00012593-b28e-728e-ba55-789ce57e5991,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925404426937782,4925404426944662,0,TCP_TCC_READ_REQ_sum,65536.0
1,00012593-b28e-728e-ba55-789ce57e5991,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925404426937782,4925404426944662,0,TCP_TCC_WRITE_REQ,131072.0
1,00012593-b28e-728e-ba55-789ce57e5991,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925404426937782,4925404426944662,0,TCP_TCC_WRITE_REQ_LATENCY,29190486.0
1,00012593-b28e-728e-ba55-789ce57e5991,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925404426937782,4925404426944662,0,TCP_TCC_WRITE_REQ_LATENCY_sum,29190500.0
1,00012593-b28e-728e-ba55-789ce57e5991,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925404426937782,4925404426944662,0,TD_TC_STALL,1079802.0
1,00012593-b28e-728e-ba55-789ce57e5991,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925404426937782,4925404426944662,0,TD_TC_STALL_sum,1079800.0
1,00012593-c86e-786e-9ca4-706c13d129cf,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925410007704002,4925410007710722,0,TCC_TOO_MANY_EA_WRREQS_STALL,0.0
1,00012593-c86e-786e-9ca4-706c13d129cf,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925410007704002,4925410007710722,0,TCC_TOO_MANY_EA_WRREQS_STALL_sum,0.0
1,00012593-c86e-786e-9ca4-706c13d129cf,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925410007704002,4925410007710722,0,TCC_UC_REQ,46.0
1,00012593-c86e-786e-9ca4-706c13d129cf,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925410007704002,4925410007710722,0,TCC_UC_REQ_sum,46.0
1,00012593-de75-7e75-b6c3-8dc71b3c7e7f,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925415662345741,4925415662353061,0,TCC_WRITE,131072.0
1,00012593-de75-7e75-b6c3-8dc71b3c7e7f,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925415662345741,4925415662353061,0,TCC_WRITEBACK,65656.0
1,00012593-de75-7e75-b6c3-8dc71b3c7e7f,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925415662345741,4925415662353061,0,TCC_WRITEBACK_sum,65656.0
1,00012593-de75-7e75-b6c3-8dc71b3c7e7f,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925415662345741,4925415662353061,0,TCC_WRITE_sum,131072.0
1,00012593-f491-7491-b776-d5d5e9a8485b,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925421327725938,4925421327733138,0,TA_DATA_STALLED_BY_TC_CYCLES_sum,200988.0
1,00012593-f491-7491-b776-d5d5e9a8485b,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925421327725938,4925421327733138,0,TA_FLAT_ATOMIC_WAVEFRONTS_sum,0.0
1,00012593-f491-7491-b776-d5d5e9a8485b,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925421327725938,4925421327733138,0,TCC_EA0_RDREQ_GMI_CREDIT_STALL_sum,0.0
1,00012593-f491-7491-b776-d5d5e9a8485b,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925421327725938,4925421327733138,0,TCC_EA0_RDREQ_IO_32B,0.0
1,00012593-f491-7491-b776-d5d5e9a8485b,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925421327725938,4925421327733138,0,TCC_EA0_RDREQ_IO_32B_sum,0.0
1,00012593-f491-7491-b776-d5d5e9a8485b,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925421327725938,4925421327733138,0,TCC_EA0_RDREQ_IO_CREDIT_STALL,0.0
1,00012593-f491-7491-b776-d5d5e9a8485b,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925421327725938,4925421327733138,0,TCP_TCC_WRITE_REQ_sum,131072.0
1,00012593-f491-7491-b776-d5d5e9a8485b,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925421327725938,4925421327733138,0,TCP_TCP_LATENCY,30884625.0
1,00012593-f491-7491-b776-d5d5e9a8485b,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925421327725938,4925421327733138,0,TCP_TCP_LATENCY_sum,30884600.0
1,00012593-f491-7491-b776-d5d5e9a8485b,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925421327725938,4925421327733138,0,TCP_TCP_TA_ADDR_STALL_CYCLES,166611.0
1,00012593-f491-7491-b776-d5d5e9a8485b,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925421327725938,4925421327733138,0,TD_TC_TD_FIFO_FULL,116.0
1,00012593-f491-7491-b776-d5d5e9a8485b,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925421327725938,4925421327733138,0,TD_TC_TD_FIFO_FULL_sum,116.0
1,00012594-0a8d-7a8d-8718-800162de8e88,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925426907488445,4925426907495205,0,TA_FLAT_READ_WAVEFRONTS_sum,16384.0
1,00012594-0a8d-7a8d-8718-800162de8e88,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925426907488445,4925426907495205,0,TA_FLAT_WRITE_WAVEFRONTS_sum,16384.0
1,00012594-0a8d-7a8d-8718-800162de8e88,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925426907488445,4925426907495205,0,TCC_EA0_RDREQ_IO_CREDIT_STALL_sum,0.0
1,00012594-0a8d-7a8d-8718-800162de8e88,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925426907488445,4925426907495205,0,TCC_EA0_RDREQ_LEVEL,97720005.0
1,00012594-0a8d-7a8d-8718-800162de8e88,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925426907488445,4925426907495205,0,TCC_EA0_RDREQ_LEVEL_sum,97720000.0
1,00012594-0a8d-7a8d-8718-800162de8e88,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925426907488445,4925426907495205,0,TCC_EA0_RDREQ_sum,65755.0
1,00012594-0a8d-7a8d-8718-800162de8e88,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925426907488445,4925426907495205,0,TCP_TCP_TA_ADDR_STALL_CYCLES_sum,143716.0
1,00012594-0a8d-7a8d-8718-800162de8e88,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925426907488445,4925426907495205,0,TCP_TCR_TCP_STALL_CYCLES,6197.0
1,00012594-0a8d-7a8d-8718-800162de8e88,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925426907488445,4925426907495205,0,TCP_TCR_TCP_STALL_CYCLES_sum,6197.0
1,00012594-0a8d-7a8d-8718-800162de8e88,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925426907488445,4925426907495205,0,TCP_TD_TCP_STALL_CYCLES,5137.0
1,00012594-0a8d-7a8d-8718-800162de8e88,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925426907488445,4925426907495205,0,TD_TD_BUSY,1393951.0
1,00012594-0a8d-7a8d-8718-800162de8e88,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925426907488445,4925426907495205,0,TD_TD_BUSY_sum,1393950.0
1,00012594-206d-706d-a941-af842c764804,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925432523157282,4925432523164642,0,TA_TA_BUSY,978747.0
1,00012594-206d-706d-a941-af842c764804,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925432523157282,4925432523164642,0,TA_TA_BUSY_sum,978747.0
1,00012594-206d-706d-a941-af842c764804,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925432523157282,4925432523164642,0,TCC_EA0_RD_UNCACHED_32B,138.0
1,00012594-206d-706d-a941-af842c764804,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925432523157282,4925432523164642,0,TCC_EA0_RD_UNCACHED_32B_sum,138.0
1,00012594-206d-706d-a941-af842c764804,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925432523157282,4925432523164642,0,TCC_EA0_WRREQ,131072.0
1,00012594-206d-706d-a941-af842c764804,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925432523157282,4925432523164642,0,TCC_EA0_WRREQ_64B,131072.0
1,00012594-206d-706d-a941-af842c764804,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925432523157282,4925432523164642,0,TCP_TD_TCP_STALL_CYCLES_sum,4343.0
1,00012594-206d-706d-a941-af842c764804,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925432523157282,4925432523164642,0,TCP_TOTAL_ACCESSES,2097152.0
1,00012594-206d-706d-a941-af842c764804,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925432523157282,4925432523164642,0,TCP_TOTAL_ACCESSES_sum,2097150.0
1,00012594-206d-706d-a941-af842c764804,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925432523157282,4925432523164642,0,TCP_TOTAL_ATOMIC_WITHOUT_RET_sum,0.0
1,00012594-364d-764d-9323-b9f4201018c8,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925438146350979,4925438146357739,0,TA_TOTAL_WAVEFRONTS,32768.0
1,00012594-364d-764d-9323-b9f4201018c8,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925438146350979,4925438146357739,0,TA_TOTAL_WAVEFRONTS_sum,32768.0
1,00012594-364d-764d-9323-b9f4201018c8,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925438146350979,4925438146357739,0,TCC_EA0_WRREQ_64B_sum,131072.0
1,00012594-364d-764d-9323-b9f4201018c8,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925438146350979,4925438146357739,0,TCC_EA0_WRREQ_ATOMIC_DRAM,0.0
1,00012594-364d-764d-9323-b9f4201018c8,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925438146350979,4925438146357739,0,TCC_EA0_WRREQ_ATOMIC_DRAM_32B,0.0
1,00012594-364d-764d-9323-b9f4201018c8,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925438146350979,4925438146357739,0,TCC_EA0_WRREQ_ATOMIC_DRAM_32B_sum,0.0
1,00012594-364d-764d-9323-b9f4201018c8,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925438146350979,4925438146357739,0,TCP_TOTAL_ATOMIC_WITH_RET_sum,0.0
1,00012594-364d-764d-9323-b9f4201018c8,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925438146350979,4925438146357739,0,TCP_TOTAL_CACHE_ACCESSES,524288.0
